ID,f1,f2,f3,date
130918,1232.2339,1239.1007,1175.2336,20120930
130918,1181.2635,1277.4991,1181.2635,20121031
130918,1256.822,1264.4413,1149.9299,20121130
130918,1237.1635,1286.1543,1221.1287,20121231
130918,1317.5603,1326.6171,1273.5028,20130131
130918,1382.167,1382.167,1318.134,20130228
130918,1555.1647,1555.1647,1402.8506,20130331
130918,1661.4246,1736.1554,1552.0496,20130430
130918,1728.8141,1802.9853,1656.2495,20130531
130918,1638.1791,1692.3921,1571.4396,20130630
130918,1877.8933,1889.2402,1652.7164,20130731
130918,1821.9865,1899.7532,1747.5335,20130831
130918,1958.3387,1989.7159,1862.8886,20130930
130918,2024.4919,2060.9486,1838.7933,20131031
130918,2140.4074,2146.0816,1913.3387,20131130
130918,2155.336,2159.8238,2041.1605,20131231
130918,2258.9422,2324.1503,2112.6425,20140131
130918,2391.0022,2435.9767,2189.6219,20140228
130918,2150.7364,2411.6792,2097.7859,20140331
130918,2158.8618,2214.8128,1989.9235,20140430
130918,2264.6048,2274.3119,2125.9293,20140531
130918,2328.6216,2335.0198,2233.5343,20140630
130918,2464.5253,2522.5801,2302.1204,20140731
130918,2723.2626,2723.2626,2437.5224,20140831
130918,2726.6257,2784.3047,2601.0033,20140930
130918,2939.8311,2953.4562,2509.7346,20141031
130918,2892.0461,2926.5363,2797.3748,20141130
130918,2850.7336,3065.1965,2756.8926,20141231
130918,2991.2484,3050.4758,2824.8594,20150131
130918,3048.5671,3073.8497,2902.0128,20150228
130918,3015.9501,3261.8981,2984.2844,20150331
130918,2937.6992,3176.2584,2937.6992,20150430
130918,3111.7398,3151.2681,2962.5919,20150531
130918,3164.6156,3302.3338,3085.1311,20150630
130918,3271.6463,3363.439,3117.8851,20150731
130918,2944.329,3338.8756,2828.6932,20150831
130918,2703.4413,3093.0376,2595.8284,20150930
130918,3002.6101,3002.6101,2717.1994,20151031
130918,2946.0234,3099.4444,2874.3566,20151130
130918,3002.6763,3041.6021,2839.5034,20151231
130918,2589.606,2930.4078,2589.606,20160131
130918,2538.6469,2628.3863,2478.7743,20160229
130918,2595.7345,2639.9545,2506.023,20160331
130918,2670.871,2841.7904,2650.8888,20160430
130918,2740.3414,2740.3414,2564.6542,20160531
130918,2547.7172,2784.6529,2409.4948,20160630
130918,2783.6903,2783.6903,2570.5029,20160731
130918,2728.3323,2862.1302,2728.3323,20160831
130918,2704.8471,2814.6096,2671.0132,20160930
130918,2454.2501,2699.7332,2454.2501,20161031
130918,2594.822,2748.4813,2408.8594,20161130
130918,2572.8866,2621.1297,2532.8636,20161231
130918,2621.5503,2718.3042,2557.4174,20170131
130918,2758.9738,2758.9738,2627.9084,20170228
130918,2728.1301,2836.8813,2705.3701,20170331
130918,2743.9967,2743.9967,2673.2053,20170430
130918,2637.1881,2767.7778,2625.1159,20170531
130918,2904.1384,2969.1053,2666.9806,20170630
130918,3009.8369,3081.7033,2897.4308,20170731
130918,3166.8096,3166.8096,2900.1003,20170831
130918,3255.1939,3298.7355,3155.5001,20170930
130918,2985.4698,3302.5316,2985.4698,20171031
130918,3001.0389,3004.4366,2938.8234,20171130
130918,3009.1276,3071.2496,2959.3651,20171231
130918,3293.8072,3475.3735,3086.1878,20180131
130918,3144.1228,3315.602,3063.2522,20180228
130918,2910.5483,3262.0928,2851.6915,20180331
130918,2872.6722,2939.0861,2788.8397,20180430
130918,2883.2159,2942.5361,2801.9181,20180531
130918,2921.3635,2969.2105,2849.2357,20180630
130918,3108.4197,3167.9539,2940.8056,20180731
130918,3192.9628,3206.6603,3103.9927,20180831
130918,3218.0987,3218.0987,3082.0761,20180930
130918,2769.4152,3239.697,2762.3482,20181031
130918,3035.0962,3035.0962,2813.5234,20181130
130918,2796.8892,3031.6335,2590.3614,20181231
130918,2951.3484,3053.9823,2784.0355,20190131
130918,2917.8913,2960.9615,2857.0938,20190228
130918,2862.7884,2963.425,2780.5802,20190331
130918,2753.7732,2936.424,2695.514,20190430
130918,2611.9021,2795.5574,2611.9021,20190531
130918,2740.6942,2836.182,2641.4595,20190630
130918,2648.1114,2796.437,2619.1276,20190731
130918,2687.666,2731.2663,2609.1492,20190831
130920,661.5448,700.6146,661.5448,20100131
130920,687.8828,694.5115,645.3008,20100228
130920,755.8795,786.0943,755.8795,20100331
130920,734.9074,760.0824,725.5541,20100430
130920,672.3374,737.4921,664.1007,20100531
130920,635.9215,710.6699,635.9215,20100630
130920,646.9942,659.2157,622.0635,20100731
130920,633.2284,705.63,633.2284,20100831
130920,684.5837,715.5276,658.7776,20100930
130920,751.7441,751.7441,675.8633,20101031
130920,688.1959,746.8081,686.089,20101130
130920,716.1462,736.038,674.2789,20101231
130920,787.3642,806.8934,729.8397,20110131
130920,895.5273,895.5273,770.0538,20110228
130920,911.8324,965.4922,853.9966,20110331
130920,1011.7079,1032.1752,891.9906,20110430
130920,988.7795,1055.4607,982.9184,20110531
130920,927.3536,992.2389,826.1592,20110630
130920,933.5066,933.5066,868.2939,20110731
130920,790.5707,917.92,736.8129,20110831
130920,760.4136,891.8285,759.9199,20110930
130920,712.5292,769.8645,702.2817,20111031
130920,553.0358,680.797,514.6334,20111130
130920,642.319,643.3917,547.8483,20111231
130920,811.0748,811.0748,637.6442,20120131
130920,876.9286,888.7564,826.1393,20120229
130920,938.3797,954.6517,877.2613,20120331
130920,971.4498,992.8109,887.3241,20120430
130920,1186.4814,1220.9798,943.2216,20120531
130920,1082.3906,1153.3162,1022.4796,20120630
130920,1097.1922,1113.3144,1036.2646,20120731
130920,1191.1066,1197.8425,1099.3949,20120831
130920,1236.3311,1250.9809,1191.736,20120930
130920,1098.0118,1306.7211,1098.0118,20121031
130920,1148.6563,1188.683,1027.9547,20121130
130920,1153.0673,1198.8779,1129.0298,20121231
130920,1193.2638,1260.0227,1183.7581,20130131
130920,1202.6438,1202.6438,1148.6206,20130228
130920,1321.6346,1321.6346,1214.9997,20130331
130920,1695.102,1758.7509,1317.3689,20130430
130920,1758.804,1822.7623,1663.7472,20130531
130920,1748.0976,1811.0616,1664.8519,20130630
130920,1781.9367,1926.8637,1744.8341,20130731
130920,1679.636,1803.1318,1678.2315,20130831
130920,1704.6194,1825.317,1688.1495,20130930
130920,1779.0961,1788.9768,1702.6173,20131031
130920,1913.8427,1954.1247,1765.866,20131130
130920,2116.0649,2116.0649,1786.96,20131231
130920,2081.0617,2213.0693,2074.6209,20140131
130920,2167.2877,2201.1004,1973.069,20140228
130920,2000.568,2194.5028,1922.4479,20140331
130920,2010.0397,2053.3198,1788.1912,20140430
130920,1917.09,2084.7741,1899.5595,20140531
130920,1896.3759,1992.7275,1853.8127,20140630
130920,1779.7334,1934.9063,1779.7334,20140731
130920,2152.0396,2152.0396,1732.3987,20140831
130920,2208.6563,2304.5621,2079.9922,20140930
130920,2320.0857,2335.3082,2052.4334,20141031
130920,2388.1457,2388.1457,2223.9383,20141130
130920,2733.4116,2773.0968,2328.0436,20141231
130920,2796.6698,2921.1159,2692.8588,20150131
130920,3072.5122,3129.3849,2785.1763,20150228
130920,3417.018,3557.2181,3079.8442,20150331
130920,3164.4597,3736.5553,3164.4597,20150430
130920,3640.6446,3640.6446,3329.5292,20150531
130920,3447.0396,3733.5829,3383.6276,20150630
130920,3356.083,3550.0842,3225.8901,20150731
130920,2984.7261,3340.6263,2981.1592,20150831
130920,2600.6869,3073.7012,2600.6869,20150930
130920,2905.6592,2905.6592,2369.431,20151031
130920,3024.5568,3114.3245,2892.9768,20151130
130920,3103.4256,3188.6355,3021.7826,20151231
130920,2440.9678,3082.2222,2433.2394,20160131
130920,2416.3956,2608.2171,2293.7329,20160229
130920,2208.1266,2613.1711,2149.4705,20160331
130920,2084.6713,2370.2237,2077.5374,20160430
130920,2359.5229,2359.5229,2135.5991,20160531
130920,2098.939,2398.3628,1948.5335,20160630
130920,2397.9665,2397.9665,2134.8064,20160731
130920,2423.1331,2568.9809,2412.8287,20160831
130920,2339.9048,2520.8273,2279.267,20160930
130920,2379.3392,2468.3142,2213.0807,20161031
130920,2489.1213,2678.9611,2247.561,20161130
130920,2842.2472,2880.8889,2506.5596,20161231
130920,3242.5358,3242.5358,2829.3666,20170131
130920,3281.3506,3400.9004,3143.4685,20170228
130920,3201.8179,3328.7575,3078.1265,20170331
130920,3211.0115,3211.0115,3033.2823,20170430
130920,3045.6902,3185.1722,2953.6662,20170531
130920,3298.7718,3390.4678,3137.1121,20170630
130920,3334.7553,3433.1872,3295.3371,20170731
130920,3211.1388,3382.4473,3143.3179,20170831
130920,3060.1309,3254.2381,3008.4466,20170930
130920,3059.9051,3202.577,3055.5004,20171031
130920,3004.0407,3100.7303,2870.9712,20171130
130920,3330.3451,3378.6784,3023.9492,20171231
130920,4555.1803,4746.9059,3388.3635,20180131
130920,4448.1179,4661.9646,4438.9953,20180228
130920,4471.7339,4619.3855,4266.7728,20180331
130920,4382.1878,4630.131,4275.1304,20180430
130920,4241.6999,4444.2731,4025.1973,20180531
130920,4503.1745,4708.5336,4258.0172,20180630
130920,4582.5119,4749.1191,4526.4934,20180731
130920,4363.3432,4784.7379,4247.108,20180831
130920,4327.8315,4336.8581,4078.7032,20180930
130920,3574.5392,4397.2732,3574.5392,20181031
130920,4369.8601,4369.8601,3775.525,20181130
130920,4051.705,4523.1488,3709.6588,20181231
130920,4373.228,4518.2227,4003.054,20190131
130920,4448.7976,4494.4994,4152.0783,20190228
130920,4467.0209,4605.5973,4177.177,20190331
130920,3899.2696,4605.0559,3899.2696,20190430
130920,3534.6058,3951.0446,3534.6058,20190531
130920,3658.7873,3688.5957,3469.2064,20190630
130920,3531.1901,3727.6227,3531.1901,20190731
130920,3442.0865,3724.2071,3341.2796,20190831
130922,987.3037,987.3037,937.0259,20100131
130922,989.0363,1002.4141,962.9544,20100228
130922,997.939,1039.6925,993.7243,20100331
130922,945.0732,1006.889,939.564,20100430
130922,845.1267,948.4835,828.7069,20100531
130922,837.9376,893.5997,829.0096,20100630
130922,901.8196,901.8655,827.0389,20100731
130922,860.0051,932.0112,852.4522,20100831
130922,930.0929,947.3026,883.5332,20100930
130922,992.0751,992.9793,928.7339,20101031
130922,938.6856,999.8728,938.6856,20101130
130922,954.1321,976.5228,936.8532,20101231
130922,943.2353,975.5014,937.8498,20110131
130922,934.9724,958.8104,924.1733,20110228
130922,997.7014,997.7014,938.8543,20110331
130922,1048.4248,1058.4759,988.6394,20110430
130922,1095.2617,1096.3731,1061.2467,20110531
130922,1098.0947,1100.8637,1053.0378,20110630
130922,1065.6543,1106.6742,1059.1439,20110731
130922,1043.1049,1053.328,922.8767,20110831
130922,1040.1154,1094.6214,1015.3,20110930
130922,1126.9861,1143.0634,1015.0622,20111031
130922,1111.175,1126.229,1047.9835,20111130
130922,1167.9402,1170.1646,1090.7401,20111231
130922,1278.0703,1288.5074,1180.5573,20120131
130922,1256.5389,1343.4436,1244.0047,20120229
130922,1313.2078,1313.2078,1246.6802,20120331
130922,1353.591,1359.8905,1277.3603,20120430
130922,1303.087,1351.9522,1303.087,20120531
130922,1355.6528,1360.7509,1263.7052,20120630
130922,1455.3036,1489.8029,1358.1506,20120731
130922,1499.4595,1501.2403,1439.6815,20120831
130922,1581.8463,1589.2777,1500.6735,20120930
130922,1533.9244,1646.2109,1533.9244,20121031
130922,1638.6243,1643.5525,1495.9117,20121130
130922,1607.6753,1673.0015,1588.4078,20121231
130922,1718.0803,1728.3536,1648.9819,20130131
130922,1813.1719,1813.1719,1721.4949,20130228
130922,2049.6211,2049.6211,1840.984,20130331
130922,2143.5927,2247.5703,2045.8815,20130430
130922,2230.0212,2335.09,2137.9056,20130531
130922,2106.6769,2175.7489,2019.7594,20130630
130922,2430.6971,2446.4333,2124.1295,20130731
130922,2363.434,2459.3719,2259.2768,20130831
130922,2551.9284,2591.236,2419.5336,20130930
130922,2638.6011,2686.3815,2391.2868,20131031
130922,2787.3628,2793.4946,2489.3681,20131130
130922,2802.9582,2809.3574,2660.2049,20131231
130922,2942.2825,3022.9384,2746.9749,20140131
130922,3115.0175,3172.9427,2853.7433,20140228
130922,2797.9935,3140.6802,2729.6834,20140331
130922,2810.4278,2883.0508,2589.7186,20140430
130922,2956.2604,2969.2319,2767.9492,20140531
130922,3042.82,3051.5741,2915.9683,20140630
130922,3234.6761,3310.7956,3014.1523,20140731
130922,3568.8899,3568.8899,3199.2419,20140831
130922,3572.5769,3645.3997,3404.786,20140930
130922,3854.1683,3872.31,3284.7011,20141031
130922,3786.8598,3838.6048,3663.5603,20141130
130922,3717.7982,4007.233,3593.3247,20141231
130922,3902.1215,3978.1457,3684.7421,20150131
130922,3975.0275,4007.6721,3783.7679,20150228
130922,3921.9199,4246.506,3883.9807,20150331
130922,3822.1419,4125.572,3822.1419,20150430
130922,4040.7071,4092.9036,3851.1396,20150531
130922,4110.1029,4288.5401,4006.1211,20150630
130922,4255.298,4371.8287,4052.5333,20150731
130922,3829.2776,4344.8783,3678.1133,20150831
130922,3519.8751,4024.3284,3375.5908,20150930
130922,3911.5377,3911.5377,3539.4897,20151031
130922,3830.2698,4036.695,3739.2056,20151130
130922,3903.6848,3953.6592,3689.6033,20151231
130922,3369.5429,3811.3121,3369.5429,20160131
130922,3305.1875,3420.0867,3226.5973,20160229
130922,3382.7734,3437.6241,3265.6002,20160331
130922,3482.6693,3703.2114,3454.912,20160430
130922,3570.7971,3570.7971,3342.3199,20160531
130922,3320.8802,3628.4119,3141.9471,20160630
130922,3628.0916,3628.0916,3350.1245,20160731
130922,3559.5563,3731.6575,3559.5563,20160831
130922,3528.0224,3668.1016,3485.1535,20160930
130922,3196.8466,3519.979,3196.8466,20161031
130922,3375.3236,3580.2221,3140.4811,20161130
130922,3340.3078,3404.3368,3291.5316,20161231
130922,3401.3213,3534.3006,3319.9599,20170131
130922,3583.291,3583.291,3411.3786,20170228
130922,3545.1181,3688.4024,3515.1083,20170331
130922,3563.4624,3563.4624,3474.565,20170430
130922,3426.071,3597.7952,3409.4488,20170531
130922,3771.8398,3856.968,3463.0948,20170630
130922,3914.9163,4007.3045,3761.7039,20170731
130922,4123.4985,4123.4985,3768.1355,20170831
130922,4242.0585,4301.422,4107.7209,20170930
130922,3875.8249,4301.8476,3875.8249,20171031
130922,3904.0613,3904.8084,3823.523,20171130
130922,3905.3662,3993.9824,3847.6885,20171231
130922,4249.5214,4488.3804,4005.5223,20180131
130922,4057.8366,4276.2454,3947.3484,20180228
130922,3748.9729,4210.4118,3673.107,20180331
130922,3698.048,3784.9476,3591.3624,20180430
130922,3695.6957,3781.2383,3600.56,20180531
130922,3739.68,3801.7507,3646.7278,20180630
130922,3985.2164,4060.167,3763.3472,20180731
130922,4091.3891,4108.4298,3979.1791,20180831
130922,4130.9021,4130.9021,3948.5896,20180930
130922,3567.7468,4164.8479,3561.822,20181031
130922,3915.1118,3915.1118,3622.3997,20181130
130922,3618.713,3904.0867,3352.4599,20181231
130922,3815.3981,3953.5461,3599.9203,20190131
130922,3764.9101,3828.3879,3695.2828,20190228
130922,3691.4145,3823.2071,3582.9037,20190331
130922,3558.4181,3787.1154,3481.1987,20190430
130922,3382.3663,3608.7572,3382.3663,20190531
130922,3540.916,3675.7766,3420.1842,20190630
130922,3416.1078,3615.234,3378.7713,20190731
130922,3472.7605,3533.7911,3364.7281,20190831
130924,603.4416,611.0841,573.8678,20100131
130924,589.0301,647.2215,580.2154,20100228
130924,649.0969,649.0969,608.1532,20100331
130924,639.963,665.8515,631.5486,20100430
130924,620.8216,664.4587,569.7974,20100531
130924,584.6502,643.1812,583.5927,20100630
130924,608.1762,632.7739,565.7797,20100731
130924,606.8584,630.5293,597.9149,20100831
130924,732.1206,732.1206,621.8818,20100930
130924,637.1052,758.0713,637.1052,20101031
130924,645.0323,667.9973,615.7995,20101130
130924,722.4895,741.7807,650.0444,20101231
130924,713.4167,752.7771,713.4167,20110131
130924,735.976,762.2701,711.6461,20110228
130924,873.3413,873.3413,732.2427,20110331
130924,1011.6212,1174.3744,880.4511,20110430
130924,1115.2282,1115.2282,941.9443,20110531
130924,1038.6846,1093.2123,990.0564,20110630
130924,971.3396,1088.9134,968.7008,20110731
130924,996.2708,996.2708,806.2945,20110831
130924,987.1047,1111.4512,985.6003,20110930
130924,991.7189,1086.2721,948.0188,20111031
130924,1019.667,1019.667,902.6757,20111130
130924,972.1971,1023.2302,923.2472,20111231
130924,1036.5887,1036.5887,958.95,20120131
130924,1026.4196,1069.3781,1013.5058,20120229
130924,1045.6559,1080.945,991.6958,20120331
130924,1028.4411,1077.3811,973.5514,20120430
130924,952.7843,1020.7115,935.6087,20120531
130924,965.2231,1004.2543,933.4303,20120630
130924,1020.8114,1046.4086,991.943,20120731
130924,1029.324,1048.8059,1002.3973,20120831
130924,1046.2046,1089.9507,1042.1541,20120930
130924,920.0178,1052.3314,918.4368,20121031
130924,903.0116,941.2842,855.8205,20121130
130924,926.5602,943.6095,897.1833,20121231
130924,981.6881,1004.5832,952.2744,20130131
130924,968.0212,994.7089,943.198,20130228
130924,996.6044,1049.9336,976.4209,20130331
130924,1039.6338,1056.3168,968.6519,20130430
130924,1103.9764,1123.3237,997.9773,20130531
130924,1032.2287,1084.8055,1028.8871,20130630
130924,1265.6472,1265.6472,1070.7949,20130731
130924,1217.4631,1282.322,1195.1283,20130831
130924,1256.7409,1277.4477,1223.1089,20130930
130924,1241.9819,1302.6077,1241.6065,20131031
130924,1386.7604,1396.536,1247.8109,20131130
130924,1286.3585,1378.8988,1267.1663,20131231
130924,1350.8901,1472.507,1279.7949,20140131
130924,1450.2126,1533.4951,1273.263,20140228
130924,1401.0411,1570.9299,1383.9895,20140331
130924,1328.3847,1425.5848,1276.6991,20140430
130924,1331.7666,1350.6884,1241.9158,20140531
130924,1352.4205,1411.1421,1332.9242,20140630
130924,1177.9651,1395.5938,1177.9651,20140731
130924,1268.1897,1289.2903,1168.8238,20140831
130924,1229.4935,1294.4586,1173.9157,20140930
130924,1322.9497,1335.6009,1153.0346,20141031
130924,1336.8474,1346.7377,1306.1992,20141130
130924,1376.2231,1398.5434,1312.1301,20141231
130924,1431.349,1479.6072,1358.7857,20150131
130924,1385.9476,1468.7407,1370.9075,20150228
130924,1535.1046,1597.9614,1442.5962,20150331
130924,1523.901,1713.5028,1520.5391,20150430
130924,1732.163,1750.8473,1557.1508,20150531
130924,1890.6022,1939.4245,1720.4504,20150630
130924,1864.2442,1975.4495,1812.2632,20150731
130924,1704.432,1897.7971,1605.2537,20150831
130924,1495.7332,1777.4678,1462.1107,20150930
130924,1577.0501,1651.3887,1481.6024,20151031
130924,1731.6706,1732.0903,1610.3475,20151130
130924,1764.765,1804.1848,1639.3408,20151231
130924,1532.8315,1708.6385,1490.59,20160131
130924,1423.274,1539.292,1388.2673,20160229
130924,1465.2596,1541.6951,1336.9326,20160331
130924,1524.6015,1649.2886,1491.8277,20160430
130924,1548.246,1548.246,1435.7221,20160531
130924,1447.6281,1576.7939,1348.8927,20160630
130924,1550.7455,1572.9332,1466.599,20160731
130924,1389.0575,1573.0574,1389.0575,20160831
130924,1424.4256,1533.1716,1385.0234,20160930
130924,1312.7476,1432.2835,1312.7476,20161031
130924,1517.9699,1578.4335,1248.1494,20161130
130924,1539.7471,1610.7971,1479.1077,20161231
130924,1503.7497,1619.2672,1418.2369,20170131
130924,1571.0832,1592.6097,1488.1546,20170228
130924,1533.3484,1596.0169,1533.3484,20170331
130924,1594.1747,1594.1747,1470.6494,20170430
130924,1524.3906,1637.9096,1524.3906,20170531
130924,1726.9095,1796.4086,1549.282,20170630
130924,1710.7103,1771.4105,1699.8406,20170731
130924,1850.8016,1850.8016,1695.69,20170831
130924,1942.9846,1942.9846,1856.8849,20170930
130924,1956.94,1983.7434,1912.2712,20171031
130924,1842.9379,1922.9982,1779.8786,20171130
130924,1886.5349,1915.1233,1777.6326,20171231
130924,2155.9926,2249.4818,1928.9867,20180131
130924,1986.997,2165.9339,1970.1563,20180228
130924,1966.8144,2127.8235,1939.1513,20180331
130924,1985.5105,2085.0812,1887.1156,20180430
130924,2312.7975,2312.7975,1960.9034,20180531
130924,2406.3162,2416.0627,2356.634,20180630
130924,2512.7325,2679.5504,2429.3798,20180731
130924,2709.4462,2729.6514,2507.1364,20180831
130924,2629.7138,2716.9374,2581.2711,20180930
130924,2104.4793,2593.5334,2022.9443,20181031
130924,2083.926,2167.0463,1953.4405,20181130
130924,1715.8916,2138.4826,1587.5363,20181231
130924,1828.7833,1884.5608,1690.4349,20190131
130924,1887.5791,1938.4405,1771.1453,20190228
130924,1853.5965,1925.9574,1790.4178,20190331
130924,1802.9124,1879.9629,1753.1675,20190430
130924,1638.9446,1893.9965,1638.9446,20190531
130924,1842.1719,1842.1719,1672.3034,20190630
130924,1840.9778,1866.4832,1777.8151,20190731
130924,1841.781,1938.6391,1729.0312,20190831
130943,234.3234,238.199,221.9434,20100131
130943,226.9654,237.7338,218.4714,20100228
130943,253.0095,253.894,226.7375,20100331
130943,267.7943,274.5436,255.3047,20100430
130943,234.0918,273.6729,229.4128,20100531
130943,211.6106,237.2087,211.6106,20100630
130943,228.2166,233.2727,205.9061,20100731
130943,195.3055,234.8519,193.0974,20100831
130943,207.2214,219.6398,204.4743,20100930
130943,218.3471,218.3471,200.1637,20101031
130943,224.4329,242.1474,216.8762,20101130
130943,255.499,257.4887,227.4927,20101231
130943,263.3882,267.0236,254.9135,20110131
130943,264.1761,276.4787,258.5447,20110228
130943,257.9029,267.6437,254.0548,20110331
130943,241.1113,263.3222,235.7649,20110430
130943,235.7725,243.5265,229.1403,20110531
130943,233.3824,233.3824,213.467,20110630
130943,233.3542,244.5664,223.3888,20110731
130943,214.4998,233.0789,188.0457,20110831
130943,202.6689,210.7176,195.3198,20110930
130943,218.5765,227.1088,194.8572,20111031
130943,218.9238,224.1138,197.6995,20111130
130943,231.8118,234.3249,214.5587,20111231
130943,244.7805,256.1328,238.4446,20120131
130943,260.4064,260.4064,249.734,20120229
130943,283.2471,285.7922,250.5284,20120331
130943,279.9499,285.5348,272.6061,20120430
130943,268.9178,284.3315,260.0983,20120531
130943,279.7019,279.7019,251.184,20120630
130943,284.7391,288.0943,275.6106,20120731
130943,285.9931,288.0384,280.4878,20120831
130943,291.1478,302.5642,283.5325,20120930
130943,283.3656,301.897,283.2083,20121031
130943,277.0941,288.0609,265.1683,20121130
130943,283.4904,289.8829,273.4747,20121231
130943,290.9416,295.046,288.8628,20130131
130943,294.4462,298.6037,290.1933,20130228
130943,306.0498,314.1191,296.3831,20130331
130943,310.5536,310.5536,297.607,20130430
130943,330.6767,336.0732,305.562,20130531
130943,337.5187,339.2785,325.8576,20130630
130943,354.1211,361.1016,337.7608,20130731
130943,336.565,361.1942,336.565,20130831
130943,338.6706,353.6874,338.2392,20130930
130943,349.5299,352.922,330.0754,20131031
130943,362.1608,364.961,343.9496,20131130
130943,373.577,374.6784,356.0908,20131231
130943,371.2996,384.0615,369.993,20140131
130943,381.4915,381.4915,363.0594,20140228
130943,398.8514,403.3861,376.9047,20140331
130943,379.1066,399.8864,374.2908,20140430
130943,381.5462,381.5462,368.1978,20140531
130943,390.4779,396.7507,382.6776,20140630
130943,387.8274,396.4065,384.8577,20140731
130943,400.0292,402.7266,379.1718,20140831
130943,406.723,415.1981,397.6695,20140930
130943,413.1137,413.1137,377.9838,20141031
130943,416.8226,419.8425,413.3385,20141130
130943,426.5965,431.6997,403.658,20141231
130943,380.3342,426.2963,378.5781,20150131
130943,411.6122,415.5604,387.4606,20150228
130943,405.4901,418.2669,401.3267,20150331
130943,416.2107,418.5066,403.5124,20150430
130943,426.489,433.9164,418.2342,20150531
130943,435.0204,449.5739,427.7695,20150630
130943,449.628,459.7899,420.9201,20150731
130943,415.3388,452.3055,388.4524,20150831
130943,395.3729,414.9023,389.7145,20150930
130943,418.9137,429.2525,394.1583,20151031
130943,431.1509,440.7394,424.3965,20151130
130943,420.9513,437.9967,413.5867,20151231
130943,372.3675,409.9224,348.7228,20160131
130943,345.4283,369.3712,323.0411,20160229
130943,364.3747,376.3717,360.9593,20160331
130943,388.1967,396.2428,351.4561,20160430
130943,395.2041,396.3824,372.132,20160531
130943,366.9219,398.4401,341.8031,20160630
130943,381.0728,383.0049,354.104,20160731
130943,408.4003,408.4314,376.3924,20160831
130943,388.6349,406.8759,382.479,20160930
130943,405.5905,409.4494,386.9775,20161031
130943,476.4865,476.4865,398.0802,20161130
130943,502.4323,511.7754,480.8224,20161231
130943,500.853,512.8703,492.0988,20170131
130943,532.0263,535.7707,500.4649,20170228
130943,514.1615,548.8947,507.7043,20170331
130943,506.5903,515.5694,488.8719,20170430
130943,489.2036,515.457,489.2036,20170531
130943,533.3621,534.0655,491.8489,20170630
130943,532.919,544.1242,526.4235,20170731
130943,522.0669,538.8938,518.2766,20170831
130943,554.5472,554.5472,506.0123,20170930
130943,577.3421,581.3238,553.8798,20171031
130943,592.0506,592.0506,556.5235,20171130
130943,609.5181,617.2865,591.3973,20171231
130943,656.6481,662.0088,614.3787,20180131
130943,634.1499,661.8097,596.3222,20180228
130943,587.0141,642.7913,574.1111,20180331
130943,584.5432,603.5512,577.1984,20180430
130943,579.2394,611.3779,572.4184,20180531
130943,573.7671,598.9804,565.3654,20180630
130943,618.8561,627.2897,569.8371,20180731
130943,621.1717,634.3414,611.116,20180831
130943,597.1885,628.5878,597.1885,20180930
130943,573.7784,610.1777,546.6788,20181031
130943,585.2146,589.7597,559.9854,20181130
130943,500.7606,588.088,470.997,20181231
130943,556.6602,564.3122,501.2239,20190131
130943,563.1569,567.7165,544.6985,20190228
130943,541.7,579.0346,530.9143,20190331
130943,597.9455,598.8468,556.9627,20190430
130943,538.0454,599.3323,538.0454,20190531
130943,578.6064,578.6064,540.6828,20190630
130943,602.0676,606.3436,581.2493,20190731
130943,559.2236,583.021,532.6417,20190831
130946,224.4274,228.1393,212.5703,20100131
130946,217.3802,227.6938,209.2449,20100228
130946,242.3244,243.1715,217.162,20100331
130946,256.4848,262.9491,244.5227,20100430
130946,224.2056,262.1151,219.7242,20100531
130946,202.6739,227.1909,202.6739,20100630
130946,218.5786,223.4211,197.2103,20100731
130946,187.0574,224.9336,184.9426,20100831
130946,198.47,210.3639,195.8389,20100930
130946,209.1258,209.1258,191.7104,20101031
130946,214.9546,231.9211,207.7171,20101130
130946,244.7087,246.6145,217.8852,20101231
130946,252.2648,255.7467,244.148,20110131
130946,253.0194,264.8024,247.6258,20110228
130946,247.0111,256.3406,243.3255,20110331
130946,230.9287,252.2016,225.808,20110430
130946,225.8154,233.2419,219.4633,20110531
130946,223.5262,223.5262,204.4519,20110630
130946,223.4992,234.2379,213.9546,20110731
130946,205.441,223.2355,180.1042,20110831
130946,194.1098,201.8186,187.0711,20110930
130946,209.3456,217.5175,186.628,20111031
130946,209.6782,214.649,189.3503,20111130
130946,222.022,224.4288,205.4975,20111231
130946,234.4429,245.3158,228.3746,20120131
130946,249.4089,249.4089,239.1872,20120229
130946,271.285,273.7227,239.9481,20120331
130946,268.1271,273.4761,261.0934,20120430
130946,257.5609,272.3237,249.1138,20120531
130946,267.8895,267.8895,240.576,20120630
130946,272.714,275.9275,263.971,20120731
130946,273.9151,275.874,268.6422,20120831
130946,278.8521,289.7863,271.5584,20120930
130946,271.3985,289.1473,271.2478,20121031
130946,265.3919,275.8955,253.9697,20121130
130946,271.518,277.6405,261.9253,20121231
130946,278.6546,282.5856,276.6635,20130131
130946,282.0111,285.9931,277.9379,20130228
130946,293.1247,300.8532,283.8662,20130331
130946,297.4383,297.4383,285.0384,20130430
130946,316.7115,321.8801,292.6575,20130531
130946,323.2646,324.95,312.096,20130630
130946,339.1659,345.8515,323.4965,20130731
130946,322.3511,345.9402,322.3511,20130831
130946,324.3678,338.7505,323.9547,20130930
130946,334.7686,338.0174,316.1357,20131031
